hash author family result isohash2 participates
2075c483213f693398eb08a91b6cf3d6 froleyks hardware-model-checking unknown 5b2844b141b3e0a8 yes
3b5d7ec347010e177bfa04b298fc75cf froleyks hardware-model-checking unknown a5d39eaf787eb18d yes
ffb32a7b7529262085908d8520fa06fa froleyks hardware-model-checking unknown aa6b8b00c9e2eb65 yes
7a97a5de0da8ec95a431ca33a7f05bc5 froleyks hardware-model-checking unknown c9fdaa3bf3ee33cc yes
fcc4c4522c54db2f1cee86fe0fff5f4a froleyks hardware-model-checking unknown e61d29dd7a41f8aa yes
dc1688e542f4ef70ca291e793b27336e froleyks hardware-model-checking unknown f577035e28dcf7dd yes
7bdf3e5401cc263951003b569bcd689c froleyks hardware-model-checking unsat 1060a7689a8341bd yes
96dea3458b5470bd6db5704a0d1e9742 froleyks hardware-model-checking unsat 164ebb8a7097410e yes
ebbda8d90dfd9b6500bf932f952907a6 froleyks hardware-model-checking unsat 97865f3dbbd7dcef yes
70da0b784f49350e05c0ff8434acdc15 froleyks hardware-model-checking unsat 98ed14d6e9b4a4c6 yes
df813fe752353c2cc3b9040865aecfe4 froleyks hardware-model-checking unsat 9ec8c11767749bba yes
465c7f101b2d24de63f6a6f544faa9ee hang argumentation sat 0f0c9fb44b834667 yes
e9f6eb5654365bb115e6d96405ea9a76 hang argumentation sat 1e934ec0ab405721 yes
f569dc48ad062a3110ff08a8d59e59ab hang argumentation sat 2b31bbb3ff600a92 yes
1e87463fee15de63143796fd92d88a58 hang argumentation sat 4c4bf672cb4ec648 yes
e3bd4a397f34a99c47d1b2e0e9abcd43 hang argumentation sat 50334080ac303866 yes
674affb219c049cdbff1b65a6b7bedcc hang argumentation sat 8c3ec4f65a59a625 yes
69ed23c545d2a48f735f2187d919a5dd hang argumentation sat 96c0830fdd449074 yes
2241a1fb5bdbac0c1a3c1980ed8b332d hang argumentation sat d81f393e09f310bb yes
c0074020a48535e6062421cea2850dd0 hang argumentation sat e869b1fb40b62f60 yes
96a472b1fd7bf855fbe44fc2d5e745ce hang argumentation sat e8aaec16ee202429 yes
61070b0ca909f70d104c41ba2e18ebc4 hang argumentation unknown 1b999bde6d6e68bf yes
2f252070b79029631dff4f93611b4cc9 hang argumentation unknown 1ec2845cd6726546 yes
6dd45cf2d273ca149df4cabd2fea5c70 hang argumentation unknown 2173f77d67947459 yes
0cd120446d915157f5de20b4591c02f6 hang argumentation unknown 2941834285064963 yes
bee9b6cc37c70a5fb70d0e73b4cc8163 hang argumentation unknown 42e6df01c350381f yes
00d5a43a481477fa4d56a2ce152a6cfb hang argumentation unknown 57d3dd6281a5c5d7 yes
aa5585572cc045a3c2209b083635d598 hang argumentation unknown 61ab859192728452 yes
e3920fc15989f1d914b4210a7864eecf hang argumentation unknown c0b84f065deb69b1 yes
e95e284c3a0e7ba69f480af696b2d174 hang argumentation unknown d343f7a00138c670 yes
f788ba6dd26cdc70f890422d54c875f3 hang argumentation unknown eaa17c605f5ff609 yes
d8666a18cf3a32af0a606099f0070b4b jianmin md5-equivalence-checking sat 19764c1653894135 yes
e23edb67db2d1dfdbfe2f4c02d09c6c7 jianmin md5-equivalence-checking sat 3dba6387f900de44 yes
753757e87d34bd1075c413d801bf99b8 jianmin md5-equivalence-checking sat 4d9aacc6ae0effa0 yes
83aa254f7d17e1df7bee19322ac4752b jianmin md5-equivalence-checking sat 55ea85fbe90a7ea0 yes
9af78578225115b54d5e7338562664fd jianmin md5-equivalence-checking sat 5e6ad41d7ead8745 yes
1c21a43aa1ad437e4a7e4eb5b9cd45a1 jianmin md5-equivalence-checking sat 8d00923031a91e8a yes
ee5fb3e181571740adb8444bd052dbdc jianmin md5-equivalence-checking sat 8f1b6ef96b8628c7 yes
6415a71364351c0a521fdee510bc2589 jianmin md5-equivalence-checking sat 9a86713fa79ffdec yes
619e9e0d70c78c97b0516afedf086fee jianmin md5-equivalence-checking sat bb9977af7eae87e9 yes
be78afd2e0b3d1a955fc403b2d100d55 jianmin md5-equivalence-checking sat c05a3dbb9a0f36e9 yes
00fd8ac9acd186a7a78a2c4d92f90de1 jianmin md5-equivalence-checking sat d60393e48283df68 yes
a649b01f9af35d1309ddac85b78bfcf3 jianmin md5-equivalence-checking unknown 0f3f41acf8e834c4 yes
f30dd7d27754d8f927fb1912d130e01d jianmin md5-equivalence-checking unknown 28ba7bdf2e6ff90e yes
8d738c988c8ad8499661d7f738abd857 jianmin md5-equivalence-checking unknown 3ef96b958c928352 yes
286c6fa6ec6d35d7e6cfd077a9bc8aa7 jianmin md5-equivalence-checking unknown 4d26cfc06819a057 yes
34161351c984b3b58a0a9f84e5f1f6ba jianmin md5-equivalence-checking unknown 74f9243234f38771 yes
6ebe901234af9615bb85b688a26ef2c4 jianmin md5-equivalence-checking unknown a235aea91755aa5e yes
50b468312caf63acfc21ffb5f3adea10 jianmin md5-equivalence-checking unknown c022ebe33df2bc32 yes
0a3020ac00c56f9bb9a70040c9d27e9b jianmin md5-equivalence-checking unknown d1509123417cb693 yes
a789d0722f1aa0d44c5a38b374719c69 jianmin md5-equivalence-checking unknown e63e37af3d7402b0 yes
dbe12d6d2e341d7b4e4216142f29e170 mihal belpyramid-puzzle sat 387ef3f30fde5e65 no
9277f5d1bc65276294617e672c4f2443 mihal belpyramid-puzzle sat 476024134dc48d13 no
72cec28d6e34efe366150066b71edc33 mihal belpyramid-puzzle sat 6398f356ae0871cd no
5dbe7b31f9b8d8e56045493439adb949 mihal belpyramid-puzzle sat 6a3861829277494f no
1b9f94befb5bc867c0e882f49973f793 mihal belpyramid-puzzle sat 948ae39851c13afd no
35b9091b90bd28a492c9556d6fc4348d mihal belpyramid-puzzle sat a38b995545921878 no
c8cde50f32ca3f78a4c74a173c63449b mihal belpyramid-puzzle sat b00d4b7b7e1f59c3 no
98e8aa2ace21d3362ef51524ad546764 mihal belpyramid-puzzle sat cec2430be7db41be no
c6470503d1ff16cbafa18764b13d80ed mihal belpyramid-puzzle sat d6f3e093524d8dbe no
f37757b26c83935780be4f814f8ea401 mihal belpyramid-puzzle sat f1375e4f26b1054e no
f0f239d84dcb9ebb8ed8f6ed933075a9 mihal belpyramid-puzzle unknown 1708355b23ba4c79 no
513bb254d63be892ecc49bb99b6c53ab mihal belpyramid-puzzle unknown 249f45199ae29094 no
971c003fc50724ca652ab96d8c7d1589 mihal belpyramid-puzzle unknown 2c34c52068013c69 no
56447183d012003e0563b391a5aaa020 mihal belpyramid-puzzle unknown 462aba3f47f94b59 no
637110e2a5117881b79cc6b554d7800c mihal belpyramid-puzzle unknown 710b613c9e1b6198 no
6826547cdb6ffbbdbf34cf07a8c4e7bf mihal belpyramid-puzzle unknown 710b613c9e1b6198 no
8dc1c76a645f6bfe3730efc27de9cd22 mihal belpyramid-puzzle unknown 787ad40702e84041 no
107eb97d9fe247e48efa1a17f21dfee5 mihal belpyramid-puzzle unknown 7cd14057b3e5be46 no
7963e00c22c63de785625c8211c1b95c mihal belpyramid-puzzle unknown 83384ffb39b4139e no
459dd83f9b695ca06c160b490ce2148e mihal belpyramid-puzzle unknown 9072f4abfbeeb946 no
75cd112a6d8be061dc3413394d80815d mihal belpyramid-puzzle unknown 999463b79d09cdfa no
fb43b15a038ad00a2f88d9aa79d13c87 mihal belpyramid-puzzle unknown a03e22456c1ff103 no
4292dc5dad168fc6ba406f342c76fc98 mihal belpyramid-puzzle unknown a2c7982c382a6d0d no
6fb9ae0e4946ee5a92a809329d55eabe mihal belpyramid-puzzle unknown c16ca86a158b5963 no
26e21958801fb6dd347589b29c98ac05 mihal belpyramid-puzzle unknown dd80e7138819bb28 no
447aaa3cd2d1ddff3409b5276534e0b1 mihal belpyramid-puzzle unknown df4bab6e09c16135 no
3d46b01c71391f61aca58e5e714d7ef8 mihal belpyramid-puzzle unknown f0bde15f0c523750 no
76bef98aafe7e718e98761f058c7dc1d mihal belpyramid-puzzle unsat 0960a2a7d41cab2a no
27cb3a6ca772613c5998d7f78a55ba45 mihal belpyramid-puzzle unsat 1354c910bc90b97b no
0205e2dffaef93a90c239df31755f2e1 mihal belpyramid-puzzle unsat 651e745991ad6128 no
0f269188707a1b2f309dd1c70bfe22b0 mihal belpyramid-puzzle unsat 84b756dc188437ef no
f5c12b1eb9c49e994abb238576a9372b mihal belpyramid-puzzle unsat a028bf5ac22d21a8 no
6f354fbea13b25a49f3edc1cd10c48d5 mihal belpyramid-puzzle unsat a1b404ddd6484ec9 no
d3e4e0f01836bb359725c6aa5072afce mihal belpyramid-puzzle unsat ae0d7dbf49a6f944 no
d88a8a62342be0ef04bd3b429f311352 mihal belpyramid-puzzle unsat bdd9d3a896183829 no
fdc4dd704e4d93a50fafb1debd8a6789 mihal belpyramid-puzzle unsat c8b9910559ec3164 no
98a9352230efc411c092f1dcdcdedcfc mihal belpyramid-puzzle unsat f27d6da32fb860b5 no
0ec8c5e9084cbc8a326f8f37e1abf741 mihal oddball-weighing sat 12e20a9bec45bb7c no
2b4467a5ac4ac41b36d4c3432b07f767 mihal oddball-weighing sat 309e8401b5f1596f no
1b8806812861df2b7e91dc316ad1ef80 mihal oddball-weighing sat 70d1bc22bf0eaece no
f406e2b8b28f205f16e8983bd522db13 mihal oddball-weighing sat 7228b32153a0b8c5 no
41915707d831e1365389d3cc47c7953f mihal oddball-weighing sat 8c515af6fa2eddf3 no
43ebdada6f6153b50a140ba908d5bf44 mihal oddball-weighing sat 95d96e21b2201f36 no
7a206b67366c3049f214f360ff943f62 mihal oddball-weighing sat c46e9f5873cea0d3 no
ddf9620410e6a4351f64c745670ef5d4 mihal oddball-weighing sat ce51a6bb9f2dd597 no
0c0430a68f147be18ab3fded07f30fdb mihal oddball-weighing sat cedc4bdc59cf5494 no
cdf2e47ea6439e1d2a1341aa4b7e4b8b mihal oddball-weighing unknown 083683b0335c05ba no
13bcbba1b2e93cc28e767e4c3294e289 mihal oddball-weighing unknown 194c4ada986dee39 no
95d9c7e9f2c7c2202371fbdb9eecf5f6 mihal oddball-weighing unknown 23e61399f8970cd8 no
19951d43eff5fc4ef6fd07d7a5324fa0 mihal oddball-weighing unknown 58e654467d418706 no
263dc10d97622cc2ca5d9f6dd6d9981a mihal oddball-weighing unknown 5ef928c40b6eaaf1 no
8085f8b3179021d32b98d7b9e0f97b70 mihal oddball-weighing unknown 5f0750ae2e8f32a1 no
96a8a019f970d0be0cc8d6a0e9a379b9 mihal oddball-weighing unknown 67aec0abe5fd0cb7 no
3e68fee79ecf9f7e1ba1e426b6fab968 mihal oddball-weighing unknown 7feeef572500ddd8 no
c9a0cd269f38e5b71d4e1d83dc9af53c mihal oddball-weighing unknown 8deab528aa5c1a2b no
d2796e06d615e49584ff8397ee0aa96f mihal oddball-weighing unknown 9811066ff8274e98 no
9b990af19f6cad823e18ef914766be49 mihal oddball-weighing unknown a6aee5e3c08ae442 no
4acbafdcef64389bc852913cefeeac3a mihal oddball-weighing unknown a7faeafef6a82daa no
d25a85b032d5b8e90917b226ae778b70 mihal oddball-weighing unknown ae4fc020c9470bb5 no
2c458ef30d7b670f143d6c6e175e3ee9 mihal oddball-weighing unknown aef174b833627715 no
da1491f3317f7ef17f73b9d000c6b662 mihal oddball-weighing unknown b418584c71ef633c no
a8201f69aa22d587e1186c27c7f1c93c mihal oddball-weighing unknown c8e47f55a171b5ce no
83edb5b9f4f595ec8337548e462d0a40 mihal oddball-weighing unknown ca21b130c23f8522 no
559579ca5365b115ad5017b17ffc519e mihal oddball-weighing unknown dde5b4ef1133c9c9 no
e7d3f698d527c8c06e00a6eefa9212ad mihal oddball-weighing unknown df2ff403182fe723 no
575aa1cccad84d9cb9a614d9169651bb mihal oddball-weighing unknown ed465e5bb8951912 no
ee8d5e66d3bc3208ead9a418c3a91b8b mihal oddball-weighing unknown fbf561a0976eeb29 no
f1cd694d42891a20c96a65ee1c321edc mihal oddball-weighing unsat 30bd84f12fca2a97 no
1c30806c5aa9cd54bf823c20fa078243 mihal oddball-weighing unsat 54c930719fc7ebbb no
a1fdd60d2570f47fb14956ac9e96951f mihal oddball-weighing unsat 8fc57c2ee1b9c1c7 no
4cf3505e5183c26bbd97d89fdaa93f8c mihal oddball-weighing unsat 92df3fdff4de24d6 no
c569d4b2b2e90a1a70bd23a1169355ef mihal oddball-weighing unsat aa711d8573e0d653 no
cabfdc91f644200767df9d480d2cc53e mihal oddball-weighing unsat ae9a96824fa6012a no
efc1b7cc3861df8c2b68ca10399b794e mihal oddball-weighing unsat b060e32b4fdfab8c no
296fd43ed40e242875984420f29be73f mihal oddball-weighing unsat c920daa30ce63a38 no
fdefca5f5236d5a8361dbdff0d017eeb mihal oddball-weighing unsat def476575ed856ef no
8f391f2bf8167f1b96467f3479b33dc5 mihal oddball-weighing unsat fb1332a62464178c no
93c81788bbaaa867d9ed24b9ae47ad54 qian belpyramid-puzzle unknown 09053f4d393e2143 yes
9bcc9952482bd8811663c79b3e64c12d qian belpyramid-puzzle unknown 0c08948617227311 yes
26fef878784c389c3d00d00641f0a4e8 qian belpyramid-puzzle unknown 112005f2bbe4f446 yes
6ecbb870f047949c9e1fc8e11e0560d3 qian belpyramid-puzzle unknown 125ce9616382253c yes
38005af0bcf201380f1b7e1e2faeb49a qian belpyramid-puzzle unknown 14bb4462d2c882e9 yes
c4318c6a97bce326fdcc6b44a5fe1353 qian belpyramid-puzzle unknown 207b6637451c06f9 yes
55524785f3f1ef3700c64a02ba7da458 qian belpyramid-puzzle unknown 8a6bb8db6b3161d7 yes
6357e6b60a5b867ec474f12461c07841 qian belpyramid-puzzle unknown c556f235f268e1eb yes
944b4eaecefa1d15c2d2a8ac0c2d1c31 qian belpyramid-puzzle unsat 3197bdbe02dcaf6d yes
3197b65ef50328394a0c9e73281d7122 qian belpyramid-puzzle unsat 3797cd4e1a4fe722 yes
5ff5e9d5aab95667d3d2bd50e1e6792a qian belpyramid-puzzle unsat 458e05e6ce23e251 yes
b361efe85442bd535849708e2b7ac639 qian belpyramid-puzzle unsat 5ad8a01b1c2845d3 yes
09cd83e233380d0ba1fc56cee88367b1 qian belpyramid-puzzle unsat 7a2662165680eed3 yes
0a4880c0e882e6a4a31943522573c394 qian belpyramid-puzzle unsat 80d501fed8d975d6 yes
5246b7b99ba005af421d86299f7d26d0 qian belpyramid-puzzle unsat 962ad842e7a2f8bd yes
5c24cfeff639fefdead9a5641f65fa22 qian belpyramid-puzzle unsat a416ace703cecf6d yes
47f5872181a581dff34eb33123fe3242 qian belpyramid-puzzle unsat ce77be5a1e231bf2 yes
a7e7d0f855781da215aed50e523a821c qian belpyramid-puzzle unsat e1f82ffc8dccf12b yes
5831f35622f3e6c666f0cee6cac60e4c qian belpyramid-puzzle unsat e7cbafe7b69400cf yes
29b573e0f7b922c4bd0a675db005265f qian belpyramid-puzzle unsat ef6b72d1c2ed3807 yes
908433870bee8ba2c86f266d0b002fdb reeves scheduling unknown 080bb71bf6d088b9 yes
35ec95b9b2398fb522db178855016ae0 reeves scheduling unknown 239561c691d4edbb yes
78e8f5b0d59512cc4910fd63b4acb7fa reeves scheduling unknown 514c37fa54441cea yes
e44a8781cf3ed03300d39277413396dc reeves scheduling unknown 57e405ccb7aa3c4e yes
a07a2796a8a61336b748ce7f615aae18 reeves scheduling unknown 590b6bb814be0388 yes
a09eb02bbaa7a0ae171123a782c2164d reeves scheduling unknown 5c29abb6a640a8fd yes
6cb995b1c550beb579c53e27f6ca881a reeves scheduling unknown 5e53b18522fc0404 yes
53e347648553a2f2223614d3b4a07a4b reeves scheduling unknown 737ff1a24b47658f yes
12820b981e6b199a1b1a8c896386a337 reeves scheduling unknown 7b1adc3f87d39e33 yes
4f0b1a0922f86b21c909151cb9b1127a reeves scheduling unknown 7cc70feb46a4eb21 yes
c05d4d3ecd06a2e3942fea09159dd27b reeves scheduling unknown 8e1251a67802e363 yes
d66a2e73c7d6145eb16bcd0ae4a9e59c reeves scheduling unknown 946434fe23461033 yes
008b8c7864ae12dddfc27d0bce8ff7d9 reeves scheduling unknown 97a455732a962ac7 yes
bf6a49b7bec5f8f6a200485dc938b224 reeves scheduling unknown 9df60ed5a744e8e6 yes
3a1f1b4b9a521737cc760017fe9d8b43 reeves scheduling unknown a8c502a9af33bda5 yes
6f6a20cd654701b5e7fe9e9e0e5e7787 reeves scheduling unknown bbeffc1060c94d1e yes
f1c6af11e7776e890c2f99b5dbd3f091 reeves scheduling unknown bce7d6391da6ebac yes
cb66276897e4d1ff1368a4430598e11c reeves scheduling unknown d081a90ea3967c21 yes
46beda38f893f274c685a98115ad303c reeves scheduling unknown dced353735bb8aaf yes
822cf4daaa4e1d16ad53d088ff567f32 reeves scheduling unknown f08d767a4cd53e44 yes
4c037368864330bff3940837ac28ac14 schreiber mechanical-master-key sat 0a280fc0be08b44f yes
3cda1cbfbcabfc71ece7961d4d6ad1bb schreiber mechanical-master-key sat 35eadb6f617eb81a yes
f1973c0a4e960a914ff12aa7e4e9293c schreiber mechanical-master-key sat a21a535bf7d778cd yes
d2af3fde615d7c4d4a4574fc8839970e schreiber mechanical-master-key sat b9b17b4d2b688042 yes
30f64b3b0870ce5d22d4217782224dfe schreiber mechanical-master-key unknown 076b284204846625 yes
a4269b1a0c595d1aaa02122f72eefbe6 schreiber mechanical-master-key unknown 287b6f9b9196fb2b yes
c1dab6f771ddf82264e8e975d67ac1dc schreiber mechanical-master-key unknown 2bf67f935d3cbe10 yes
fe9b9a35531e13dab41307e569386dab schreiber mechanical-master-key unknown 2e15dab244a3d57e yes
955d77fddd1fb501f8d708bf73dcd189 schreiber mechanical-master-key unknown 33c90c0366823559 yes
9c499a4d1fd042320ccc64a4413ae492 schreiber mechanical-master-key unknown 33d645e913ed66d2 yes
a1121f9e7bb4a8b43b523034c7fcc739 schreiber mechanical-master-key unknown 3b62ec7f97111628 yes
d99f6ac1629292249fae3d1ff4924b5d schreiber mechanical-master-key unknown 5086e7ab259a5ccc yes
5d62e4d7ab116c477c8d4f5bd36907de schreiber mechanical-master-key unknown 7f56d4630b5788ac yes
5321e066293f3e315d84fb46e6a31a1a schreiber mechanical-master-key unknown 9da7d61085cc2c63 yes
ee602653c2d68022c715b01e63b727e5 schreiber mechanical-master-key unknown c0d03a3416f5fd76 yes
395829127ec213c2e69a6a13dda3623b schreiber mechanical-master-key unknown d3e1d336e95848fe yes
89002102bdb86946869a06dc1f604315 schreiber mechanical-master-key unknown e55ba87ca1480623 yes
96977e8e00a3728097861502a449e343 schreiber mechanical-master-key unsat 1d2f3a9c67fb6da1 yes
b99ba7e9113280393c64863dfbfa2c3b schreiber mechanical-master-key unsat 3242fafd6c12038c yes
dbb42e010bed2259e4e27bc43e4d86c6 schreiber mechanical-master-key unsat 4eb016d8fe59b01b yes
3e3e8d83caa8d226f386944e2bc04675 shuolin p-center unknown 41a30e9cda829338 yes
1c2bf00c20f52a7b6839cae4aa7bb1ea shuolin p-center unknown 6177f88ad0ed1c11 yes
011984fd82d62d609e776fbf5de75440 shuolin p-center unknown 73f8011e3e38b3b7 yes
dd5d530ac8bf0019412d023488b075eb shuolin p-center unknown 820af3ff860ae7d2 yes
4a09e5837ec7431f39769ddb2b22a5c8 shuolin p-center unknown b55eab8be2c91c36 yes
7a5e15732788b769aced454e9721444a shuolin p-center unknown c68774d78dab8f10 yes
fd0cb870dd725c118037b7fc70501e7a shuolin p-center unknown cc8a89c3ceda608c yes
d850741af251b251fda8d958b35a6741 shuolin p-center unknown f613ee2d5232db68 yes
5a8ae4300e5bee0e1a8e9c53bf93e273 shuolin p-center unknown f9455a06ed385e6a yes
8a05f9b6bf49285e40d0a197967ea5d3 shuolin p-center unsat 60fd25f22dc0ce2b yes
3619135ee5865be0a107449fb31defd9 shuolin p-center unsat 64b6938417957fca yes
4761df10c93b58dc5985ca8a43c959cf shuolin p-center unsat 6f584b2fbdcf418d yes
f6f91f6a44c3953b788c026cbbaa4e91 shuolin p-center unsat 7fecadfc2a6169e7 yes
abadaf0ee0e21ff1a4b0e294f13ab5ab shuolin p-center unsat 8dc41b30247d04be yes
a0bcdaffb0ea36b678899fd86bdc7f18 shuolin p-center unsat 99e988ab8fbfaf5a yes
d971241ca861121371d20be1d61c15a3 shuolin p-center unsat a45dcc0f7d28837e yes
d1c28f29dc80ff82a3e32aa47fac8b41 shuolin p-center unsat b1c0e710b72dbbd8 yes
1a936d41e3439d602c3ddcf96458a38c shuolin p-center unsat d1c8415d060c731d yes
2412325e3c099453b99c87864477363c shuolin p-center unsat dc6953e8062db901 yes
68e33d998466bbdd4bfb7249a5790e4f shuolin p-center unsat dcc645f63b1db4b5 yes
50519e9e964f30dc34992f0348bd7005 shuolin p-center unsat ec2261f876ef7260 yes
24bde22f729a988fb2394b644cb60d39 tchinda school-timetabling sat 0e86c035c57c844d yes
9f1cb42232335f84435126b5ae0fb701 tchinda school-timetabling sat 20960120cf6efd29 yes
fae6cf26f3da1e7d8fc4926a9ca86b61 tchinda school-timetabling sat 42bec6cb30b53711 yes
c7ee94464ba3b25e97fc9b38868b7154 tchinda school-timetabling sat 596eeb3697cb1cb6 yes
8e62c5d47920ffe36052f86177403e70 tchinda school-timetabling sat 68f71bd9e399f5d3 yes
901fa244999d250bc8d8cce19cabc114 tchinda school-timetabling sat 792967ff96fb4e3a yes
d89fc3e9c24e0383e940464f4704657e tchinda school-timetabling sat 8baf1eefe3666d23 yes
1d18837c0ced5c18a3a4693993e61728 tchinda school-timetabling sat b15268980bf79bf6 yes
f17dfbed8c18716a41b231702e127524 tchinda school-timetabling sat bfe3865ecc2ef9d5 yes
95931bb010dba306e24c79c120044ff9 tchinda school-timetabling sat c9465891eadd1c41 yes
ae82c4b435f18d979cc7fb5ceed3e1a4 tchinda school-timetabling unknown 086f7c88ee49a30b yes
f83c0219acb3d06e797c1b4f6b4a42ea tchinda school-timetabling unknown 24ed4775315655b0 yes
a12724cd650667c540a20184e36cfc44 tchinda school-timetabling unknown 34d9deba518daef3 yes
13b88894b3a05606c1cec9df62236fd9 tchinda school-timetabling unknown 44ed677779fae55a yes
affe8884c8c744ab2f07683ed1cf0d1a tchinda school-timetabling unknown 5d0f518973485c03 yes
4e5a070f471ede30b1929d9c518f51a1 tchinda school-timetabling unknown 68e9cda4050e5844 yes
6ad588c81390eb8c496bb6fae0b3a6bd tchinda school-timetabling unknown 79fe193df9cc0971 yes
0d3cf3e9e6978af2b0737d5b8c8cedee tchinda school-timetabling unknown 7d0cfbbd7dee1784 yes
77e655b23c0a50d911c0384ef8fe266d tchinda school-timetabling unknown a0650424ce33517e yes
b7b9fddecc06a319a38c7ed8067f5d6d tchinda school-timetabling unknown b764a250fd95a388 yes
