hash author family result isohash2 minisat1m
063858bc0ecbb7e9bb59508deaa4568d zhenwei xor-shifting unknown 5a66ac8e445b08ed no
063ac4c42a259ae5b5dd3e94f41a7053 zhenwei xor-shifting unknown ee54a0f73ba62d9a no
065cddac7994dedb5bda9ca4d39aee2f zhenwei xor-shifting unknown 664179d12a209e00 no
06a594b8c0cb7eed9e6d476b2d31180b zhenwei xor-shifting unknown 06ab7b552645819a no
06dfed9efdde6eb19711ee62ebcf6972 zhenwei xor-shifting unknown 4b0db9404b9a5007 no
07340cc265e814051779232892381d8e faraja graph-coloring unknown 745631835095145e yes
0757e47d262b75171c0040987e6d20ce gopalan van-der-waerden unknown 360cda9975668ef6 no
07597d4d25d2c3398af942046297c6b5 zhenwei xor-shifting unknown 8c714caa22395099 no
078371daba8fb98cde69c38eb250cb8b zhenwei xor-shifting unknown a9382c2fdf3fd180 no
078c5c775b3c2f217491da579d251262 zhenwei xor-shifting unknown 778db1173e7102b7 no
07df5e6f674201e2bf31bcaa8866ba75 hieu cyclic-anti-bandwidth unknown be115844391d8456 no
087a00216ab1d619f5f604fec0d3b93f zhenwei xor-shifting unknown 1f9208547e06b748 no
09243e635ca4fc783a01703607d690da zhenwei xor-shifting unknown 4d1fd93677e3d55f no
09a17f2287dade0b933802f5f03c5b7a zhenwei xor-shifting unknown c348a4906d1a22fe no
09e0775d2b51c49ec1ec4d214ee7c8c8 heule ntil sat 96442fdb8fd349a3 no
0a952d6a07d4136d33cd2a10dc485203 liang syndrome-decoding unknown 5935a75b87017f89 no
0ac104a66aa5fafcfdd5e893d1d0003a zhenwei xor-shifting unknown 6ace006bcdbad915 no
0b1cd9682f1a97dd2ac3de2f1890d4fa shiv sudoku-php unknown eb2a5d50f10d1536 yes
0b1e646245f4cdaf44444d3ef185b8c5 zhenwei xor-shifting unknown fac8c92df8ed1bcf no
0b4406ff74f3f0aed1181ee49334a179 zhenwei xor-shifting unknown 9dd74a9a7ae4c3d9 no
0b5f2955d9a80183bab6a3c94fb59032 zhenwei xor-shifting unknown ae670ca55db97b95 no
0bc2d1743e8fb41bf884eacba62b03d8 zhenwei xor-shifting unknown 74444ba51127eb2d no
0c0749338d92d85701db4d82922c5c01 zhenwei xor-shifting unknown 681450212acdc498 no
0c078f4507e9eff588ba6afe1dfefc6f zhenwei xor-shifting unknown da13b2d230129345 no
0c46a22dd344afb0d31ca8d7e1afe961 ding argumentation unknown 1bf29ef4fb9c8dfe yes
0c54715c899a0376379c7fdd7e58d58f zhenwei xor-shifting unknown a496b4f49c3b52ed no
0c55212ae62dd6d1577d3d102b25cb42 zhenwei xor-shifting unknown c0798c7190043f5f no
0c5cf19300c2d63c9ae3dc57e9ab4ac8 zhenwei xor-shifting unknown ef86d6d3608ed9fa no
0c82a6d5d76f9d07822ca42484ead724 hieu cyclic-anti-bandwidth unknown 6e727d3e332cf2a3 no
0cab25b515ad0d555a5a7327767904a1 hieu cyclic-anti-bandwidth unknown 57b704cb56bbc348 no
0cb18d78b8d453234e5c7475c43c21c1 zhenwei xor-shifting unknown f6036972343daa71 no
0ce5315b4ec3439958b293d897142710 zhenwei xor-shifting unknown c32918a369698ee8 no
0d082b8fa36f662217bee5524cd24d3a zheng exam-scheduling unsat f908d0437f5ec99c no
0d0fabe0fbca67a8740ebe8b8621d465 heule allowable-seqence sat 9b38ac0f93da6e30 no
0de2ceda7a01948377a09b4fd9d65544 hieu cyclic-anti-bandwidth unknown bdd50ad9212216b9 no
0dee0057a813474632c6a45bee0d980e zhenwei xor-shifting unknown b56b2dc1e7c1ce18 no
0e06895600b5cd0b6fadb87e17bf8145 heule ntil sat d23de10f5ace6b94 no
0e3e4ade0765dc03ffd473f9e43ea460 hieu cyclic-anti-bandwidth unknown f8e56ac79b7ae110 no
0e4a5b10661e16db4dab8eedf85f20c0 zhenwei xor-shifting unknown a0228c57da477d09 no
0ea3d8d575b39f9beb7e1b745ef97681 zhenwei xor-shifting unknown 3c0246371417a929 no
0ec6bf97a96b9840ae84f1d1da4c4dcd oertel count unsat 8288c54c5c272eda no
0efcbd10294eb001b16b4d126923372f biere lights-out unsat 41513af34f7ecb69 no
0f1070ba60b55aa62d3a98798a14700e anders graph-coloring unsat 8efc2a3c70e9e052 no
0f5222ff466704f0c86f2d17792fb433 zhenwei xor-shifting unknown 54f8faba00b484c5 no
0f8a8b32fea46211964ae501caa5a023 zhenwei xor-shifting unknown 91396eb91c19083f no
10a0ba8b61cd3a12a89951654b877d47 zhenwei xor-shifting unknown c68d5897ea099d4f no
10e5072981686bf60bd59ff0992051c4 zhenwei xor-shifting unknown baa6370ffe9f8317 no
10e8817a02431a508b67195ffe0d94a0 zhenwei xor-shifting unknown c8af168f81df15c4 no
10fbd9b7dffbb5f9e2d259e5d10d0b1e gopalan van-der-waerden unknown 113addb6bcd03028 no
112bab00563e1edffd8a1175c69a224f zhenwei xor-shifting unknown 411b501ed67c643e no
117b99ffa16d21cb4ccb1c66829b0c7e reeves graph-coloring unsat 057ff55e702f5519 no
11cc6979447b1ce133d87d7b49d68673 zhenwei xor-shifting unknown 877bc465750db381 no
11f8d2eb4f03e668670384f17623d616 hieu cyclic-anti-bandwidth unknown ef76fd603ce08c0a no
122fb2be37618908da6c30717ed42795 zhenwei xor-shifting unknown a99d70923415210a no
1236c1406a2749b8022b5196e93de589 heule ntil sat 1243d7e994c43a78 no
12535b3264a9c88bac14522171b497ef xudong datapath-equivalence-checking unsat 733824752318013c no
12748f0f70443bd9d4b04dba4f748cd9 shiv sudoku-php unknown b96c84e34b91b891 yes
1275317483b6df63b9140e144d20b2ae zhenwei xor-shifting unknown 81346aeb829a4ba0 no
12ac1c71ff0405cc150c2a2db6c4a255 zheng exam-scheduling unsat 7b10681094e8793f no
12ce85204d3507a7e72d816032652df5 zhenwei xor-shifting unknown 4ac90c8b19cfc722 no
13440d4665da162427878a360b255795 zhenwei xor-shifting unknown f5da0f817ae99bde no
1397d1d4d8d831069a2cdf911321da07 reeves graph-coloring unsat 674a9f140dd1ee2f no
13eb6e05dd8decd305dae2fc148b0ede zheng exam-scheduling unknown 4f17afbcf438dab7 no
141644f2585c24fbaa024f9599b96b20 ding argumentation unknown 15b5e4e380a0bbb2 yes
1418db6ec20bfc65be8137d47d122f12 zhenwei xor-shifting unknown fc046f1c8b7d116a no
14208834fe16b7303a2b7bfec275f38e zhenwei xor-shifting unknown 3043fac28e897315 no
146b139d4e6bae6dcdb566867b360684 faraja graph-coloring unknown 54ed2c887325d5c3 yes
147ae051ca727d5b2af87223b2299fbe heule boxfolding sat 22c7142333397368 no
153043b5fd0b316376ebc851dc557d30 hieu cyclic-anti-bandwidth unknown 3a4df69c3c72357d no
15466b58643792784ec3e4a6d6cf6d5e zhenwei xor-shifting unknown 5505bd2ac7999ab5 no
158580ef9f94a3ba913d83716f7ce894 zhenwei xor-shifting unknown eea1781f044b0c2a no
15bf9d4676ec4d8f0e4c0e0d751c66c5 guo ecc-equivalence-checking unknown 47fc973683c671c3 yes
15e666a42158e3304fc3979de28a5e44 reeves graph-coloring unsat 17109520c4462fd1 no
166dd4747400f7246dcad7d09aced60d zhenwei xor-shifting unknown cf0cb3b601ee9072 no
1680176921bab3f01c4f7c33791c8c23 schreiber school-timetabling unknown 1f0563961d647180 no
16f8b291c8cdedb5ca7210fa0eeb34d9 anders graph-coloring unsat 3af6daf2a7d55e71 no
1707c4c24e66b2cfe6c03955b638bebf zhenwei xor-shifting sat 89ae720e3d601d95 no
170bafe8a3bd2137251fe2cbe7cba8a7 zhenwei xor-shifting unknown f36be95df5a66e4b no
1779e01dd67a4993386396c99ac69895 zhenwei xor-shifting unknown 4e7eb193c9642adb no
17b4a11e0633f2feeefc18e9bc35783c zhenwei xor-shifting unknown 10731c5fb4aa3141 no
17baf7fa29b82de40adb837adee0dffb schreiber school-timetabling unknown ba3f3599d50e4eaa no
17e9ba77f665604077cf38dd35023770 hieu cyclic-anti-bandwidth unknown 3f9d5b92436be615 no
1812a68bb85227836efeed7ac8523e33 zhenwei xor-shifting unknown f4f2b59bc8d44317 no
18375ff00245af6ff08798d0c43130f5 ding argumentation unknown a84ba914a1aacc77 yes
184b4fcc65bf5a4cfb2ac0d523029385 zhenwei xor-shifting unknown a4105617556a598b no
1969a936337578522a88b1254e8ca499 zhenwei xor-shifting unknown 9e4ac1e8f0058c95 no
19957259887649ccf8a9345c807fb6dc zhenwei xor-shifting unknown 3b36129ddc748615 no
19a69ba102d420d53944265db3f1d4c8 zhenwei xor-shifting unknown c79a51c3039dc7f1 no
19b0b28a3f468b101031f9187c355de9 hieu cyclic-anti-bandwidth unknown a8334dd63be8bb4f no
1a2df3dd7e774892fbbbf64fb01557e5 zhenwei xor-shifting unknown b2189b28ceb29062 no
1a4efacc1bc7fe9c69107fbdb7edd78e faraja graph-coloring unknown d015c0f12c222fd8 yes
1a5ace74f1cd5d790c5e66617f8413d5 zhenwei hard-cep unknown c77725b0cb3d6f8e no
1b492ba368ba2b102a45f3f4352bcab3 zhenwei xor-shifting unknown f91a934d1d698971 no
1b7b388250a9cfdd2d9ae61b00c2aa06 zhenwei xor-shifting unknown 26a31bedbecd5715 no
1b9c308123cb2b48d1894fc6d1848f1e hieu cyclic-anti-bandwidth sat ecf2443f45a82f36 no
1badb58095c9fff4796d4140e1e3baa2 zhenwei xor-shifting unknown a59d59656943d4b3 no
1bf426669a640ae74189decfc34c6159 zhenwei xor-shifting unknown 5282f4ee5e757504 no
1c0fe2ac410f3942e374ea72ec005d76 liang syndrome-decoding sat 6da5d2777d7affb1 no
1cfa6eda40b2584b48866df8eaafb51f zhenwei xor-shifting unknown 4aff6a593175d29c no
1dc98eba8c959fec92b43cb1e31c2580 zhenwei xor-shifting unknown d001ba83f8fd1c9c no
1e036f3a3b95df80941e6acfafd12ce9 shiv sudoku-php unknown dd7fb307a1cf586f yes
1e7babfe274ff798e0e1d66ba0e9d8b7 zhenwei xor-shifting unknown 924de11407e9cea6 no
1eb7f31332a2444bb644daa20b0a2c41 zhenwei xor-shifting unknown ab22bb9b5fc7a0d1 no
1eeaad3d7925c1178284315b925e6ffc zhenwei xor-shifting unknown fab94b643e709aed no
1f8ee1641c69327cfc0c5b99b95165cb zhenwei xor-shifting unknown d2ac5bab53407829 no
1fac905143027e3bf0932c09f427aa15 reeves graph-coloring unsat 9b4c6d55b06965a1 no
1fb646d2657b6dd5f0106dbec9fd6c27 oertel chnl unsat 3965e539d33bd6d4 no
201e35cfd348b04d95f41b9104deb9d3 zhenwei xor-shifting unknown f2d5cf86f01dafc0 no
2027301e88cb029e4b47b747da8a180a oertel chnl unsat f767f8deb6bc3a9d no
20ae1404784ed226a1e3e4c9b2d61a41 yalun multiplier-circuit-miters unsat 30df29bdd115fb64 no
20ca08f58828637815d93f46ef60b517 biere lights-out unknown c4904e76974e686d no
2108db8bebd693516e915bb8eb4e984c gopalan van-der-waerden unknown 35d4d184f3cfa86a no
211b0708454f7901054f5f92f525972e xudong datapath-equivalence-checking unsat 8066d1463c0c29a8 no
21381748ac87667a68e3402e410a8317 zhenwei xor-shifting unknown 3c1d64d06b387776 no
2169fbbbdd109c460c5167d91b0b62e4 zhenwei xor-shifting unknown 1416afffc3c77fd0 no
216a12444d75b65e24299b40c4fda80f zhenwei xor-shifting unknown fb21133635ff1c68 no
2172ea2c0928cf559f41382b2f648f52 zhenwei xor-shifting unknown a6ad86ae917bafa0 no
21734daf40306b97a3f0e3707eb84b5e zhenwei xor-shifting unknown 4e2550f06cbf2e4e no
218f0eccbff400e06c9736bd759c1d3a ding argumentation sat 1d9057de10084db9 no
21b9c18529fad66046d6c84d81dab765 faraja graph-coloring unknown 04569d0a68b7b27b yes
22465e251284b8f3e48bf9a06a94855c heule allowable-seqence sat 833a571bab367a3d no
229c8d6b2ca0bd68c126df3ed2ac7f14 zhenwei xor-shifting unknown b46ee51606d4f183 no
22f0f227494e0a77164d36381ec1694c zhenwei xor-shifting unknown ff2ba32a3871786e no
22fd2fddf3e72bcd82438c56252abdea zhenwei xor-shifting unknown 4896ee043ff46e65 no
231f3a169120d3cda9f8feea88a20d85 zhenwei xor-shifting sat 612e34b764ee2775 no
2374a0f250d36365dc591bf9afa0943f zhenwei xor-shifting unknown 9381f7b5237f424c no
2469259dfd0132f8389cdef1a8ab06a8 zhenwei xor-shifting unknown 7d5fe0700cd92d3e no
246c28d380ea843f202da326bc33d8f3 zhenwei hard-cep unknown ba91f7b9083ee2b4 no
247e42e46495f1c4b8707e497af8c93e green linear-equations sat e22862b92fd5a2d0 no
24f1fec6ba45995c0504f8c56ae9d8a2 guo ecc-equivalence-checking unknown a7b44944331abbfa yes
2563ea83d8508d635cc034d80014cd72 heule boxfolding sat 70a2de7537571394 no
2573142575409d7ec3802dd890d55cb7 zhenwei xor-shifting unknown 6569bece1ee7f80a no
259086ff7915c316a3503183e8c3ae3a zhenwei xor-shifting unknown e5bcf3571269c129 no
25a01de874d7146e763ce2ce82456868 zhenwei xor-shifting unknown 7ccf0e05183998fa no
25fed7be9d44930975b9153bda40df96 hieu cyclic-anti-bandwidth unknown 3177726309d303c7 no
26516c8a45d5db5d6f6468fcc288839f zhenwei xor-shifting unknown 8cce5f3ff94891d7 no
266e890b706cf336378bf148bbda1aff zheng exam-scheduling unsat 5ce190758ea7cbc1 no
268b6f7101315a3636c1457bb9fd077c zhenwei xor-shifting unknown 9f3fcb36817b19dd no
270bbf39d5e6a9cd9eecb34040d3b023 liang syndrome-decoding unknown 7dc8a5cf14b913c4 no
27495ba0093076d2e39a9b218e521ee2 xudong datapath-equivalence-checking unsat b6722d547004b7f7 no
27a968109ae7b92598679cc31ef8c177 hieu cyclic-anti-bandwidth unknown d96e1a9b10715a36 no
2816f01a2ed562786768e405e477a825 hieu cyclic-anti-bandwidth unknown 36c750001be746ec no
283d057cba63de30d128505be39404e0 hieu cyclic-anti-bandwidth unknown 02151092b42c9040 no
285af6b07755e3de6f969809996886db zhenwei xor-shifting unknown 5c1bac7dd87eeb47 no
28c2f3410ff01156f8fdf0fc37b3c17e faraja graph-coloring unknown 4a2416b21f5df5c6 yes
28dcc4119e1bbb5fbd3fdd8f4140f28d biere lights-out sat 34471efb31944a96 no
29572f2afbd828576d999c428acf5e33 zhenwei xor-shifting unknown 8fe6d7d40f23a0c4 no
29c39c1863cee8bdaffa5a66b7ed8d07 ding argumentation unknown 00fdc07fd8a3a627 yes
29f1b84fd753e4d6df6db3441a1847be zhenwei hard-cep unknown 39ed7d7b0213c0f1 no
2a1e66bf845c4620e58a87fa38f447d7 zhenwei xor-shifting unknown 99d9cdce610e71a0 no
2a2d1a37e2c3247d2624140e6d70580e yalun multiplier-circuit-miters unknown 10d724ff5f0fe3e4 no
2a38c5d48846ee1c35c4c40938082a16 xudong datapath-equivalence-checking unsat 753ff97e5c3113c7 no
2a4e51a249e02aee9f5e725fa0b53af6 zhenwei xor-shifting unknown 6d78fad0383837ef no
2a9255e715fcbce310d28386b393f240 zhenwei xor-shifting unknown f7ed154e992af3e0 no
2aa29d0d1ed71b119c8af667314c4f26 zhenwei xor-shifting unknown a6cbf08641e65eec no
2ae678a4f0b8097615160a440efbe08e heule allowable-seqence sat d8880b654600cef0 no
2b8cac8e1f5cad04696004e7fbf5cf2e heule ntil sat 144ef4485146b891 no
2bb63853a9b8b9b9327a142210a9f437 ding argumentation sat f013056e334839a5 no
2c4491c50d4df86e7c1838083cedc703 heule boxfolding sat 0938821b2790966a no
2c59c8ca54d9b76fdf8312de3d930685 hieu cyclic-anti-bandwidth unknown 06b6b3af6f82f54a yes
2c9f0cdf82f91461fa51c91f7b4a496e zhenwei xor-shifting unknown 7dc8d6b10ff92ed6 no
2ca47af4ab7a817725138b8b66e9af7f hangjiang stable-semantics sat a3eb0f8c45c44c4c no
2ca5afbc36038aad4c2d057f9b217059 hieu cyclic-anti-bandwidth unknown 54f2c63e08263c52 no
2d03dc50dce57f30946795050760499a hieu cyclic-anti-bandwidth unknown 3fff06303640da69 no
2d261a19d2754d92da3ddff04fda23c8 heule ntil sat 6c9bff16e436df2c no
2d89fda1bd6a761ca5e2f4bb89202681 green linear-equations sat 847636de1bcdebf8 no
2df583be8982bf7127a1c1ce370aa6f7 zhenwei xor-shifting unknown 61b15539135f527d no
2f18dd9d13eae13cd00c1768fba3e42b zhenwei xor-shifting unknown 78031555a1348acd no
2fab2d62e9ecf4155a5f8bac4271986f reeves graph-coloring unknown b6dfedcbed660631 no
3067203a28bca2211b35f69121462cc4 zhenwei xor-shifting unknown c71b7da366224e5b no
306a29e966fa6293d407bc7ebbc3ecb1 anders graph-coloring unsat d9dbf8fc50afbbe8 no
308ff57e5ac97e9ba27ed06e81dcc7a0 zhenwei xor-shifting unknown d71e5d00a8b803db no
30c6fa5c4f5910029b782b712844c93a green linear-equations sat 0f086e84cc6da5f6 no
3176d7804f5e81fba6f866589d5b6e36 zhenwei xor-shifting unknown 6ba608b9e0e9a0c5 no
318380f41a83d31e0014a95b6c4e1f60 heule boxfolding unknown 880f9d3def85b26d no
31b65cb79e423109b6270c4d9bf543ba zhenwei xor-shifting unknown a80b5206a44102ac no
31fa00368fc99b15c33c04eb6b257deb hieu cyclic-anti-bandwidth sat fd5f98568e332f2c no
3200eaefc1d9bbb90831ef99745bbf4a zhenwei xor-shifting unknown 34b51222011ae0f7 no
32176a8b0aa667852a6e90b9f7839178 zhenwei xor-shifting unknown 36514548c1eba988 no
329c033ebb3f2bc299e0e2b1ca3da20a hieu cyclic-anti-bandwidth unknown 8458f780ffb653ea no
32e344a5ab3af245f982678d2b751c6d biere lights-out unsat 3128705fa5c5b0c5 no
330d8b64eb8652aadda1611d51ecad4e hieu cyclic-anti-bandwidth unknown a8f85ba24f8c03c7 no
332191cbc1a8aafce31fae339ccf640b zhenwei xor-shifting unknown 5ebb5c1695d2069d no
3353f75908264c17bb46652bb04b7a3a zhenwei xor-shifting unknown 4dcc84a1c770e815 no
3373934a75dc04545513930abf57674a zhenwei xor-shifting unknown 29f30125e00c2f65 no
33ac10201ddd9999ac9518a2c084a73a yalun multiplier-circuit-miters unknown 3cedbf330275621c no
33c8aca6a52d10e040da959439834d6a liang syndrome-decoding sat a15b31ab4aae9f51 no
34038718706bd47088eae80f04ddceaa zhenwei xor-shifting unknown 22023e2aa4798d49 no
3417e1dd515d192b5f5405df22016d83 zhenwei xor-shifting unknown 93da2996f69abfd2 no
342f63ed1dd2fb18785fcc894de6cb08 zhenwei xor-shifting unknown a4cf79ceba1a13ef no
34360a677fc854189c982294853e6891 ding argumentation sat 1444fc1dc6ba3ab8 no
34f5517ab25c0f17ae2be6aca9091932 zhenwei xor-shifting unknown 0a60ddd5612a15e3 no
353837b1b8fdcab109c3925fc9d73512 schreiber school-timetabling unknown 0bce6d42e6f35c2d no
35398c73936a2dfe02d5b3419174a5bc hieu cyclic-anti-bandwidth unknown 1e9f6559a25f5c34 no
3574870ec2b702fc46497135fde36c3c zhenwei xor-shifting unknown 56d801530d3541e1 no
35ddf72a34ff05bc38bfa708ff6c42bf zhenwei xor-shifting unknown 7a4e1d22424ab7c1 no
35e0b5a19c88961d98dd806e805759f4 oertel count unsat aeed04658ca4bdf1 no
35fdfd320eacbac601741171f6d73138 guo ecc-equivalence-checking unknown afcbf2e7003e5a8d yes
36105e992319089e5f29cda695f745c5 green linear-equations unknown e2136a7c053b5d51 no
364ba5ad3e8fc5f24c566cb52c136f71 zhenwei xor-shifting unknown b72c41e35bf3ea93 no
36537b8c4d7607edc1ee9ddb165c798c zhenwei xor-shifting unknown e0cabf22f8cd61d2 no
365a02a7d781d655bb2a64d2273a2d0c ding argumentation sat 5713543802b962a1 no
36f44eacccc5c7eb8074ad2b5d34192e faraja graph-coloring unknown 3fdd70bf14e727ce yes
371425b17cf0669cd218032740c62327 zhenwei xor-shifting unknown 9763cb939ccc0c1b no
3732b6ac50b1c3f28d72247de89b00e8 heule allowable-seqence sat 91e1c759691122f9 no
37fa67bd34cc613f3fc6954cdee943c1 liang syndrome-decoding sat d13f0339ac450d54 no
3817d480d4ba5977caa4a4665c069ec0 zhenwei xor-shifting unknown d01c400147a10750 no
383f8adc1b14a3d931dceb5affa90526 zhenwei xor-shifting unknown 8bf845c8d6f6fd81 no
3891bc83001427163323378541a07310 yalun multiplier-circuit-miters unknown 70135e3b35aea510 no
38dde5151303efac7b83e62f225e143a zhenwei xor-shifting unknown f2885af00fe98bb6 no
3950539344a1efe13256e50ac9ca97db zhenwei xor-shifting unknown d51aff3dccc17366 no
395a5f089db2d27cb1fce3ae8e059097 zhenwei xor-shifting unknown e44498d70b0c53a2 no
3a31366601fdf8fa587c7f71e7250a61 zhenwei xor-shifting unknown e8b83ed879e159f1 no
3a909cfb49e057e5a0f53a6cd69424ab zhenwei xor-shifting unknown e2a93ed5a0470ac6 no
3a9dfcbcb56689f1118fd7a2150c3c0c heule ntil sat 3e8cfc49a05689a7 no
3b0eeddcabf36da8642c5774ac67680c heule allowable-seqence sat 3cd87267273156d7 no
3b3d122b28488ad827435d39db9d71ba zhenwei xor-shifting unknown 86aeb693e7d577e3 no
3b560b9eafce79a4ac3c1062a9e72028 hieu cyclic-anti-bandwidth sat ba39b2518febbcf4 no
3b608084b3caae2e9517a2d58cdcd275 ding argumentation sat b3c69b4c69bf1647 no
3b773e369b14871c91107adc6d463a48 zhenwei xor-shifting unknown 754c00d5f3462632 no
3b86e6b0af11dffe502bd4b20285fde6 zhenwei xor-shifting unknown 5f4881ffae358be6 no
3c51a565526faa922fb298a2658440e9 zhenwei hard-cep unknown a150108b807f12fc no
3c767ab63a9059ba3dcb5f113922093d zhenwei xor-shifting unknown b7a982d2a4ae966e no
3c8c5be53b8186f132e9be8532fff54d zhenwei xor-shifting unknown 44c11c36251350c8 no
3ca1df624908f011df0f9e9b5879fb53 hieu cyclic-anti-bandwidth unknown 4fcbca843c7153e4 no
3ca3f2c5a942e20e5f2593f8cd9d0e1a zhenwei xor-shifting unknown f9a79b9ec5c0fbf1 no
3cf2eaf91c2928831b4acffe0a7f2370 zhenwei xor-shifting unknown ffc27ef0d081e176 no
3d8bbd66b239d72e16d083ac5afb98f4 liang syndrome-decoding unknown b7ffcd427896ebc2 no
3d941327540a43af7b5c2cb89faf66ff hieu cyclic-anti-bandwidth unknown 2e67fb22d1214ba7 no
3e7d8073c795d263ed862db64cf9f0fb yalun multiplier-circuit-miters unsat 25aba406a0a638c8 no
3e84a93eea95b1eb08e2ebd1e39e352c biere lights-out unknown 3128705fa5c5b0c5 no
3f7eecca64ce0d57f9172525f56c85be hieu cyclic-anti-bandwidth unknown 4a8fea542241c08e no
4047503f83771e1752e8af481f0e7973 hieu cyclic-anti-bandwidth unknown 694c183c5b7d3bda no
411a312a5000c28d071674d31885ff57 zhenwei xor-shifting unknown ab5914e9caaa9113 no
412d732f4ab60008d3fb88672ff2eab4 zhenwei xor-shifting unknown e91cb59f964ac4d6 no
412dfa96b5106b54a707929998185aa8 zhenwei xor-shifting unknown 876017791ac14193 no
414eaed3c0effac909b9351c37783c16 zhenwei xor-shifting unknown 6b629cb468395a01 no
4166be6008e3c9983a743e7d74fbdebe liang syndrome-decoding unknown 385ffd33fa9fb3ab yes
41701642ccb7688151e6763a67197ee3 zhenwei xor-shifting unknown ef1d4909d936a86a no
41a84fbbda22a9df101795f070fcdad3 zhenwei xor-shifting unknown a29b726ba338af5e no
41f5a9e21a4b7d4efb7483bb0f2dd796 zhenwei xor-shifting unknown 62b23360192b2725 no
4209f6c6d19ee2f57d5a152f8cc8caff zhenwei xor-shifting unknown 03eef97bc7ed23ae no
4222bc0351fded29bae7e3fdf3e37af1 zhenwei xor-shifting unknown 75cad31c14324513 no
42342dcbd51df08abef42b9845717f2d zhenwei xor-shifting unknown 4bedb7d89523a3bf no
4236bfd1843ef45d08ea1384a312d8f1 zhenwei xor-shifting unknown 4e91a9e7aa450a17 no
42646cad822346ddaf2d457785da0123 zhenwei xor-shifting unknown 55256f696eebf944 no
427285d74b377140ce6a3f06d938c8c5 ding argumentation unknown 79f05c7031ab685d yes
4294d2e35b33f970c44e7771b88fbaa3 zhenwei xor-shifting unknown 3bbdef56f1b5f1df no
429b853230d5bfc9f4c48d537fb18a1a zhenwei xor-shifting unknown 7d8de02c0f6b3fae no
434be8206fc7e9e9a32b288eb642d7a5 zhenwei xor-shifting unknown a3dd430f3154e951 no
43c298c756cac6d547a0457c2da7e468 zhenwei xor-shifting sat a1735dca1063d1c5 no
43d40ced32b5be08814ef24f97379654 shiv sudoku-php unsat 565e17a68e59d2f2 no
441104df821cb725951b419e61976c86 zhenwei xor-shifting unknown cab2b77122ea3db2 no
44196693d2cfdb787ba578eef4272f74 ding argumentation sat 2d6377d0c59bcb4d no
4430d3502b0b5e6f4ed473437519e609 heule allowable-seqence sat fba0a0ce552e9348 no
4439e0ffb5959075012c34781cbe9ef0 zhenwei xor-shifting unknown d4c70d4a07022183 no
44452f4bac1e77157bbc900c5cc0756d heule boxfolding sat d8323d610e69e4ab no
445bebc2e3555d04c712d6348c502a70 gopalan van-der-waerden unknown f862de8310bbe09f no
44b7d2c8d08574002ac959e6d1ef30ae heule boxfolding sat d141cae465d90879 no
